Input.class_index,image_name,spuriosity
2,ILSVRC2012_val_00035223.JPEG,-0.04393855978528524
2,ILSVRC2012_val_00035774.JPEG,2.733483363526535
2,ILSVRC2012_val_00036737.JPEG,-0.5880598939373385
2,ILSVRC2012_val_00037050.JPEG,-1.884356606505183
2,ILSVRC2012_val_00037135.JPEG,-1.5707113519144753
2,ILSVRC2012_val_00037488.JPEG,-1.5152831868017798
2,ILSVRC2012_val_00037998.JPEG,-0.7454163274175477
2,ILSVRC2012_val_00039304.JPEG,0.34479253076349164
2,ILSVRC2012_val_00039445.JPEG,1.2696987571107494
2,ILSVRC2012_val_00039534.JPEG,-1.6352023306204975
2,ILSVRC2012_val_00039865.JPEG,1.3403824211825626
2,ILSVRC2012_val_00040098.JPEG,1.92627416626418
2,ILSVRC2012_val_00040710.JPEG,1.2401947439537016
2,ILSVRC2012_val_00042345.JPEG,0.497737146123185
2,ILSVRC2012_val_00044052.JPEG,-0.1704079974501248
2,ILSVRC2012_val_00044896.JPEG,0.7382667773176819
2,ILSVRC2012_val_00045730.JPEG,0.520012969138086
2,ILSVRC2012_val_00046171.JPEG,-0.3875901295272792
3,ILSVRC2012_val_00002922.JPEG,-1.5194916374760137
3,ILSVRC2012_val_00002969.JPEG,-0.9372277638397739
3,ILSVRC2012_val_00003183.JPEG,1.1708820086410734
3,ILSVRC2012_val_00003204.JPEG,0.973603490336621
3,ILSVRC2012_val_00007743.JPEG,0.2579843369403771
3,ILSVRC2012_val_00007875.JPEG,1.1094782478269314
3,ILSVRC2012_val_00008024.JPEG,-1.3284142150002907
3,ILSVRC2012_val_00008108.JPEG,-1.421342604186787
3,ILSVRC2012_val_00010074.JPEG,-0.01627782587160112
3,ILSVRC2012_val_00012328.JPEG,2.02298566948136
3,ILSVRC2012_val_00013484.JPEG,1.976348919420864
3,ILSVRC2012_val_00013628.JPEG,-0.5482811895876532
3,ILSVRC2012_val_00015631.JPEG,-0.4533153187198779
3,ILSVRC2012_val_00018466.JPEG,-0.5154819928530353
3,ILSVRC2012_val_00019424.JPEG,0.3846524965624566
3,ILSVRC2012_val_00023443.JPEG,0.4997554372048427
3,ILSVRC2012_val_00023935.JPEG,0.8816776018048009
3,ILSVRC2012_val_00024854.JPEG,0.7290779921306414
3,ILSVRC2012_val_00024895.JPEG,1.1791608812528245
3,ILSVRC2012_val_00025133.JPEG,-0.15464086681875877
3,ILSVRC2012_val_00025137.JPEG,-0.03832878601119863
3,ILSVRC2012_val_00025640.JPEG,-1.0400897355626266
3,ILSVRC2012_val_00025686.JPEG,1.0170980539866878
3,ILSVRC2012_val_00025969.JPEG,-0.19767663110265565
3,ILSVRC2012_val_00026001.JPEG,-0.27229517485821053
3,ILSVRC2012_val_00028564.JPEG,0.9014906935649261
3,ILSVRC2012_val_00029300.JPEG,-1.307616195073861
3,ILSVRC2012_val_00029568.JPEG,0.846132357787375
3,ILSVRC2012_val_00030156.JPEG,-0.11693553912562915
3,ILSVRC2012_val_00030658.JPEG,-0.6313329977585758
3,ILSVRC2012_val_00030926.JPEG,1.5825626052528756
3,ILSVRC2012_val_00031071.JPEG,-1.1398021868354369
3,ILSVRC2012_val_00031243.JPEG,-0.6056496832756146
3,ILSVRC2012_val_00031568.JPEG,-1.257579395511607
3,ILSVRC2012_val_00032130.JPEG,-1.271382805893856
3,ILSVRC2012_val_00034038.JPEG,0.12666690533481903
3,ILSVRC2012_val_00034413.JPEG,0.4801326512216958
3,ILSVRC2012_val_00035405.JPEG,0.4621812886694887
3,ILSVRC2012_val_00035495.JPEG,-1.3917937209681794
3,ILSVRC2012_val_00036420.JPEG,0.2628577140359832
3,ILSVRC2012_val_00037516.JPEG,-1.0088147103427874
3,ILSVRC2012_val_00037581.JPEG,0.6108162014203176
3,ILSVRC2012_val_00037780.JPEG,1.3808654939055045
3,ILSVRC2012_val_00037915.JPEG,0.2033720221909098
3,ILSVRC2012_val_00040388.JPEG,-0.13718432237912714
3,ILSVRC2012_val_00041635.JPEG,-0.3602157985948846
3,ILSVRC2012_val_00046159.JPEG,-0.6338312999628049
3,ILSVRC2012_val_00047326.JPEG,-1.1040998408815184
3,ILSVRC2012_val_00048890.JPEG,0.36404301629441993
3,ILSVRC2012_val_00049000.JPEG,-0.014723846775435853
4,ILSVRC2012_val_00001676.JPEG,0.4485090571931544
4,ILSVRC2012_val_00003558.JPEG,-1.3196287415029704
4,ILSVRC2012_val_00004417.JPEG,1.1957508620809594
4,ILSVRC2012_val_00005339.JPEG,1.3619255158893282
4,ILSVRC2012_val_00007405.JPEG,-0.04390353921031616
4,ILSVRC2012_val_00009460.JPEG,0.3147632351372261
4,ILSVRC2012_val_00009978.JPEG,-0.06821844425467306
4,ILSVRC2012_val_00011388.JPEG,-1.2311449180298415
4,ILSVRC2012_val_00012546.JPEG,-1.1077073421697632
4,ILSVRC2012_val_00012879.JPEG,0.5942132161029315
4,ILSVRC2012_val_00013847.JPEG,1.7025254687715738
4,ILSVRC2012_val_00015139.JPEG,-1.1321573751256908
4,ILSVRC2012_val_00015545.JPEG,0.7000419200852795
4,ILSVRC2012_val_00016259.JPEG,-0.46622280547471734
4,ILSVRC2012_val_00016347.JPEG,0.9468129051938983
4,ILSVRC2012_val_00016395.JPEG,-0.9027583414194493
4,ILSVRC2012_val_00016834.JPEG,0.5824789265169266
4,ILSVRC2012_val_00018943.JPEG,-1.2135970275801466
4,ILSVRC2012_val_00018948.JPEG,0.4521260819331438
4,ILSVRC2012_val_00020418.JPEG,-0.5909856885779734
4,ILSVRC2012_val_00021325.JPEG,-0.25936206053293337
4,ILSVRC2012_val_00022552.JPEG,1.2027164921816422
4,ILSVRC2012_val_00023074.JPEG,-0.253390991914919
4,ILSVRC2012_val_00023986.JPEG,-0.7236296133455118
4,ILSVRC2012_val_00024015.JPEG,1.9337383478164851
4,ILSVRC2012_val_00025627.JPEG,-0.37858554527649146
4,ILSVRC2012_val_00026490.JPEG,1.3997670748915176
4,ILSVRC2012_val_00027113.JPEG,-0.0873124378030127
4,ILSVRC2012_val_00027160.JPEG,-0.6311928753201534
4,ILSVRC2012_val_00027283.JPEG,-0.8369589730512206
4,ILSVRC2012_val_00028084.JPEG,-0.007755822212080543
4,ILSVRC2012_val_00029886.JPEG,1.1310717702202298
4,ILSVRC2012_val_00031169.JPEG,-0.3146066632148227
4,ILSVRC2012_val_00031424.JPEG,0.5495783347238588
4,ILSVRC2012_val_00034115.JPEG,-0.05059275068696066
4,ILSVRC2012_val_00034178.JPEG,-1.0957261486523433
4,ILSVRC2012_val_00035367.JPEG,-0.25848917009963907
4,ILSVRC2012_val_00036479.JPEG,-0.7997537866553968
4,ILSVRC2012_val_00037705.JPEG,-0.38192316189318215
4,ILSVRC2012_val_00039588.JPEG,-0.9850592618949314
4,ILSVRC2012_val_00040843.JPEG,-1.3767947123336883
4,ILSVRC2012_val_00041400.JPEG,0.3397988062884202
4,ILSVRC2012_val_00044788.JPEG,-1.0119449353661545
4,ILSVRC2012_val_00045133.JPEG,2.794149088265229
4,ILSVRC2012_val_00045580.JPEG,1.0937433920853143
4,ILSVRC2012_val_00045925.JPEG,0.20442849606076782
4,ILSVRC2012_val_00047320.JPEG,-1.128702218910168
4,ILSVRC2012_val_00047431.JPEG,-0.39876921674531984
4,ILSVRC2012_val_00048576.JPEG,-0.41012931885906356
4,ILSVRC2012_val_00049166.JPEG,0.5188648966756491
5,ILSVRC2012_val_00000921.JPEG,-0.6328431399274472
5,ILSVRC2012_val_00002207.JPEG,-0.5156010500999098
5,ILSVRC2012_val_00004698.JPEG,1.6851281510198741
5,ILSVRC2012_val_00004969.JPEG,-0.6782350500652614
5,ILSVRC2012_val_00005432.JPEG,1.3866996610986617
5,ILSVRC2012_val_00006251.JPEG,-0.856782986498841
5,ILSVRC2012_val_00006554.JPEG,0.1173014996938291
5,ILSVRC2012_val_00007569.JPEG,-0.8146700641319954
5,ILSVRC2012_val_00008640.JPEG,-1.0462396877691689
5,ILSVRC2012_val_00008749.JPEG,0.9621019124172681
5,ILSVRC2012_val_00008963.JPEG,1.425687857312338
5,ILSVRC2012_val_00009208.JPEG,1.5727319317587796
5,ILSVRC2012_val_00009237.JPEG,-0.4934404856239829
5,ILSVRC2012_val_00009420.JPEG,-0.07675607499027648
5,ILSVRC2012_val_00009518.JPEG,-0.7452245477780253
5,ILSVRC2012_val_00011782.JPEG,-0.2912777784803652
5,ILSVRC2012_val_00014741.JPEG,1.8804921620593555
5,ILSVRC2012_val_00015549.JPEG,-0.7830429814126587
5,ILSVRC2012_val_00015555.JPEG,1.6771262124138597
5,ILSVRC2012_val_00015732.JPEG,1.655724727238646
5,ILSVRC2012_val_00016331.JPEG,-0.24604258146634556
5,ILSVRC2012_val_00017196.JPEG,0.37727665025963086
5,ILSVRC2012_val_00017440.JPEG,-0.9187418140125854
5,ILSVRC2012_val_00019531.JPEG,-0.09947616186704736
5,ILSVRC2012_val_00019988.JPEG,-0.5082311063529704
5,ILSVRC2012_val_00021461.JPEG,-1.0342181848711183
5,ILSVRC2012_val_00022387.JPEG,-0.410092091042952
5,ILSVRC2012_val_00022865.JPEG,-0.9759404063463796
5,ILSVRC2012_val_00023916.JPEG,-0.6103120028999133
5,ILSVRC2012_val_00027301.JPEG,0.3993880004727017
5,ILSVRC2012_val_00027633.JPEG,-0.8650778746811567
5,ILSVRC2012_val_00028161.JPEG,-0.8666934469897033
5,ILSVRC2012_val_00028422.JPEG,0.2530959866800556
5,ILSVRC2012_val_00030321.JPEG,-0.15650002423918818
5,ILSVRC2012_val_00030367.JPEG,-1.0871262890556515
5,ILSVRC2012_val_00033070.JPEG,0.7293447125484521
5,ILSVRC2012_val_00033318.JPEG,-0.7567967891507439
5,ILSVRC2012_val_00034837.JPEG,-0.8169803737428454
5,ILSVRC2012_val_00034971.JPEG,-0.2633184707006803
5,ILSVRC2012_val_00037260.JPEG,2.2814090014308865
5,ILSVRC2012_val_00040567.JPEG,0.22561260289644502
5,ILSVRC2012_val_00041248.JPEG,0.13791337850729804
5,ILSVRC2012_val_00042245.JPEG,0.031090324954126784
5,ILSVRC2012_val_00042751.JPEG,0.5568707012858752
5,ILSVRC2012_val_00044657.JPEG,-0.5969443467846753
5,ILSVRC2012_val_00045502.JPEG,0.2775002735849657
5,ILSVRC2012_val_00045936.JPEG,1.0495642624459958
5,ILSVRC2012_val_00047080.JPEG,-0.949631396825116
5,ILSVRC2012_val_00047589.JPEG,-0.8679448058799305
5,ILSVRC2012_val_00048119.JPEG,0.28212200360787976
6,ILSVRC2012_val_00001935.JPEG,0.5597461746271334
6,ILSVRC2012_val_00002284.JPEG,-0.6547791718448881
6,ILSVRC2012_val_00002480.JPEG,1.3633662813098184
6,ILSVRC2012_val_00003518.JPEG,1.1820918881948697
6,ILSVRC2012_val_00004873.JPEG,1.8485093391594696
6,ILSVRC2012_val_00005642.JPEG,-0.11300085371175245
6,ILSVRC2012_val_00006402.JPEG,-0.9976094238053252
6,ILSVRC2012_val_00008952.JPEG,-0.26001422615437525
6,ILSVRC2012_val_00009734.JPEG,-0.29405156603150995
6,ILSVRC2012_val_00012259.JPEG,-1.0065412326581773
6,ILSVRC2012_val_00013655.JPEG,0.08336207928118089
6,ILSVRC2012_val_00014771.JPEG,-0.43864539024612464
6,ILSVRC2012_val_00015045.JPEG,-0.9061189297105742
6,ILSVRC2012_val_00015373.JPEG,-1.0364223034941473
6,ILSVRC2012_val_00021793.JPEG,0.5188559191269733
6,ILSVRC2012_val_00023239.JPEG,1.2818633631779126
6,ILSVRC2012_val_00024204.JPEG,1.4221390310297295
6,ILSVRC2012_val_00024719.JPEG,-0.31162843722138805
6,ILSVRC2012_val_00025051.JPEG,-0.7820689389954026
6,ILSVRC2012_val_00026908.JPEG,-0.2955470237488074
6,ILSVRC2012_val_00027005.JPEG,-0.03356226500559375
6,ILSVRC2012_val_00027415.JPEG,0.527142791507231
6,ILSVRC2012_val_00028450.JPEG,-0.6632673970383628
6,ILSVRC2012_val_00029169.JPEG,1.655318156185529
6,ILSVRC2012_val_00030380.JPEG,1.0771229942428417
6,ILSVRC2012_val_00030470.JPEG,-0.7417695299697797
6,ILSVRC2012_val_00032394.JPEG,0.7849418158763776
6,ILSVRC2012_val_00032441.JPEG,0.016350628613974055
6,ILSVRC2012_val_00033337.JPEG,-0.9939580199541397
6,ILSVRC2012_val_00033942.JPEG,-0.06357103752381965
6,ILSVRC2012_val_00036118.JPEG,-0.7987536090909034
6,ILSVRC2012_val_00036157.JPEG,1.1358266202917522
6,ILSVRC2012_val_00037740.JPEG,1.1359202137047737
6,ILSVRC2012_val_00037753.JPEG,-0.9003646643803594
6,ILSVRC2012_val_00037798.JPEG,-0.10235329178873571
6,ILSVRC2012_val_00038215.JPEG,0.811885483804431
6,ILSVRC2012_val_00038935.JPEG,0.09799394805969676
6,ILSVRC2012_val_00039308.JPEG,-0.22100840262421664
6,ILSVRC2012_val_00039525.JPEG,-0.9826768297355147
6,ILSVRC2012_val_00040342.JPEG,-0.31570843748733735
6,ILSVRC2012_val_00041872.JPEG,-0.5953284424222284
6,ILSVRC2012_val_00042175.JPEG,-0.35704671940420457
6,ILSVRC2012_val_00042385.JPEG,-0.896465574533636
6,ILSVRC2012_val_00042534.JPEG,-0.1296904525461933
6,ILSVRC2012_val_00042547.JPEG,-0.07807012121184835
6,ILSVRC2012_val_00043229.JPEG,0.17865146813153077
6,ILSVRC2012_val_00043323.JPEG,-0.28637365447909685
6,ILSVRC2012_val_00043702.JPEG,-0.4377231976564962
6,ILSVRC2012_val_00046497.JPEG,-0.827582649481499
6,ILSVRC2012_val_00049253.JPEG,0.8406135976312076
9,ILSVRC2012_val_00001031.JPEG,1.4163099657501244
9,ILSVRC2012_val_00001398.JPEG,-0.1438152933496679
9,ILSVRC2012_val_00003297.JPEG,0.007868102293639226
9,ILSVRC2012_val_00004756.JPEG,0.01770316526811184
9,ILSVRC2012_val_00004983.JPEG,1.6563210885785336
9,ILSVRC2012_val_00005427.JPEG,-0.9607956581862616
9,ILSVRC2012_val_00008176.JPEG,0.1366601882550914
9,ILSVRC2012_val_00008294.JPEG,0.7218663216707578
9,ILSVRC2012_val_00008898.JPEG,-0.4757123498287369
9,ILSVRC2012_val_00010594.JPEG,-0.8578887881147742
9,ILSVRC2012_val_00010763.JPEG,-0.6465883178842937
9,ILSVRC2012_val_00013321.JPEG,0.0384837218107131
9,ILSVRC2012_val_00014328.JPEG,0.5268732022424236
9,ILSVRC2012_val_00015266.JPEG,2.354437652451091
9,ILSVRC2012_val_00015706.JPEG,0.10627148342260757
9,ILSVRC2012_val_00017839.JPEG,1.0363884956310498
9,ILSVRC2012_val_00019184.JPEG,-0.4306819261291975
9,ILSVRC2012_val_00023214.JPEG,-1.3227797876409428
9,ILSVRC2012_val_00023607.JPEG,-0.8325400733400851
9,ILSVRC2012_val_00023778.JPEG,1.652794839962159
9,ILSVRC2012_val_00024268.JPEG,-0.8709285116372513
9,ILSVRC2012_val_00024800.JPEG,-0.3529985351387024
9,ILSVRC2012_val_00028978.JPEG,-1.1313567228065307
9,ILSVRC2012_val_00030699.JPEG,-1.2742813651339762
9,ILSVRC2012_val_00031239.JPEG,0.4546466488883642
9,ILSVRC2012_val_00031913.JPEG,0.6575837360323266
9,ILSVRC2012_val_00032849.JPEG,3.3303746844755624
9,ILSVRC2012_val_00033181.JPEG,-0.18720428376498247
9,ILSVRC2012_val_00034316.JPEG,0.0034995061765352178
9,ILSVRC2012_val_00035123.JPEG,-0.8282555724191275
9,ILSVRC2012_val_00035785.JPEG,-1.6398731031442173
9,ILSVRC2012_val_00036105.JPEG,0.623821594133054
9,ILSVRC2012_val_00036749.JPEG,0.028962376063152398
9,ILSVRC2012_val_00037698.JPEG,-0.381995189553728
9,ILSVRC2012_val_00037941.JPEG,0.18057027303218928
9,ILSVRC2012_val_00038156.JPEG,1.003207037620203
9,ILSVRC2012_val_00039355.JPEG,0.08306254900389717
9,ILSVRC2012_val_00041114.JPEG,0.40946159943819405
9,ILSVRC2012_val_00041977.JPEG,-0.46784946294444135
9,ILSVRC2012_val_00042926.JPEG,-1.2610868902623342
9,ILSVRC2012_val_00043764.JPEG,-0.7376064493980186
9,ILSVRC2012_val_00044483.JPEG,-0.17034784408338438
9,ILSVRC2012_val_00044624.JPEG,-1.192685858920162
9,ILSVRC2012_val_00044975.JPEG,-0.11234309183135509
9,ILSVRC2012_val_00045402.JPEG,1.2367692339482452
9,ILSVRC2012_val_00046260.JPEG,0.6750599347017875
9,ILSVRC2012_val_00046654.JPEG,0.4847775976184877
9,ILSVRC2012_val_00047400.JPEG,-1.1159490063919677
9,ILSVRC2012_val_00048600.JPEG,-0.490078170582979
9,ILSVRC2012_val_00049090.JPEG,-0.9581327459811717
10,ILSVRC2012_val_00000651.JPEG,0.6515039797284657
10,ILSVRC2012_val_00000747.JPEG,1.3088308967310032
10,ILSVRC2012_val_00002023.JPEG,-0.09221474447997013
10,ILSVRC2012_val_00002191.JPEG,-1.2582558841360743
10,ILSVRC2012_val_00002425.JPEG,-0.4876953353113665
10,ILSVRC2012_val_00002730.JPEG,-0.36235381574658737
10,ILSVRC2012_val_00004006.JPEG,-0.6955149019615197
10,ILSVRC2012_val_00006526.JPEG,0.5971584566571179
10,ILSVRC2012_val_00006763.JPEG,2.81484218158044
10,ILSVRC2012_val_00010393.JPEG,1.2537530671393196
10,ILSVRC2012_val_00010689.JPEG,-0.10574564193222853
10,ILSVRC2012_val_00010999.JPEG,-0.799534421396695
10,ILSVRC2012_val_00011249.JPEG,-0.9663316387538566
10,ILSVRC2012_val_00012814.JPEG,-0.7942109822113194
10,ILSVRC2012_val_00013512.JPEG,0.3363607981107971
10,ILSVRC2012_val_00015223.JPEG,0.3017425784736391
10,ILSVRC2012_val_00016476.JPEG,0.1481839512211309
10,ILSVRC2012_val_00016548.JPEG,0.08265489610697792
10,ILSVRC2012_val_00020889.JPEG,0.3683795420121365
10,ILSVRC2012_val_00023441.JPEG,-0.8977260319597412
10,ILSVRC2012_val_00023698.JPEG,-1.2055732491354587
10,ILSVRC2012_val_00023766.JPEG,-1.3460142142754195
10,ILSVRC2012_val_00025347.JPEG,2.424344087706888
10,ILSVRC2012_val_00025488.JPEG,-0.3309976488389422
10,ILSVRC2012_val_00026673.JPEG,0.1968895861082575
10,ILSVRC2012_val_00026784.JPEG,-1.520112655087151
10,ILSVRC2012_val_00027374.JPEG,-1.0919316849333762
10,ILSVRC2012_val_00027507.JPEG,0.626545496890158
10,ILSVRC2012_val_00027619.JPEG,-0.35067403213981185
10,ILSVRC2012_val_00028902.JPEG,-1.1579871247283697
10,ILSVRC2012_val_00030224.JPEG,0.08896336739958326
10,ILSVRC2012_val_00033092.JPEG,1.2219619696337798
10,ILSVRC2012_val_00033580.JPEG,1.4718504730351927
10,ILSVRC2012_val_00034018.JPEG,-0.8590095472886037
10,ILSVRC2012_val_00034864.JPEG,0.6717936605844538
10,ILSVRC2012_val_00035540.JPEG,0.828656676350507
10,ILSVRC2012_val_00035872.JPEG,-0.27445960092465327
10,ILSVRC2012_val_00037116.JPEG,-0.3653928365342694
10,ILSVRC2012_val_00037748.JPEG,-0.36379792010295237
10,ILSVRC2012_val_00038895.JPEG,0.34382288289562907
10,ILSVRC2012_val_00043788.JPEG,0.2871572416668347
10,ILSVRC2012_val_00045172.JPEG,2.2017524966265025
10,ILSVRC2012_val_00045389.JPEG,-1.01402185938286
10,ILSVRC2012_val_00045415.JPEG,-0.5258437733744015
10,ILSVRC2012_val_00045611.JPEG,-0.686166369797957
10,ILSVRC2012_val_00046751.JPEG,-1.1722160938472326
10,ILSVRC2012_val_00046833.JPEG,-0.019553940888918115
10,ILSVRC2012_val_00047878.JPEG,-1.0745955183005733
10,ILSVRC2012_val_00047914.JPEG,0.9026751548426333
10,ILSVRC2012_val_00049568.JPEG,0.6881080259688782
12,ILSVRC2012_val_00000873.JPEG,-1.0194787216948882
12,ILSVRC2012_val_00001556.JPEG,-0.025831011367702196
12,ILSVRC2012_val_00002357.JPEG,-1.7650456535128667
12,ILSVRC2012_val_00004375.JPEG,0.8542950619525963
12,ILSVRC2012_val_00004747.JPEG,1.1428819476397056
12,ILSVRC2012_val_00004749.JPEG,-0.2042886936127705
12,ILSVRC2012_val_00005336.JPEG,0.22934234867361122
12,ILSVRC2012_val_00005848.JPEG,1.0487055760246329
12,ILSVRC2012_val_00006597.JPEG,-0.7157247419833762
12,ILSVRC2012_val_00006835.JPEG,-0.4495163942547719
12,ILSVRC2012_val_00007129.JPEG,-0.6312476184150524
12,ILSVRC2012_val_00007237.JPEG,0.06380100844861084
12,ILSVRC2012_val_00009239.JPEG,0.31174742330753064
12,ILSVRC2012_val_00010310.JPEG,0.9359141063075667
12,ILSVRC2012_val_00010443.JPEG,-1.0568770918190233
12,ILSVRC2012_val_00011056.JPEG,-1.2058391158049588
12,ILSVRC2012_val_00013209.JPEG,1.060376407368272
12,ILSVRC2012_val_00013367.JPEG,-0.31397728138402575
12,ILSVRC2012_val_00013456.JPEG,-0.5022414042701624
12,ILSVRC2012_val_00015830.JPEG,0.26347434255391394
12,ILSVRC2012_val_00015964.JPEG,0.5637839741426207
12,ILSVRC2012_val_00016198.JPEG,-1.1479542374430707
12,ILSVRC2012_val_00017577.JPEG,1.5916365049694428
12,ILSVRC2012_val_00018162.JPEG,1.4271447162443525
12,ILSVRC2012_val_00018699.JPEG,-1.9518360756486632
12,ILSVRC2012_val_00020495.JPEG,0.007062198792977546
12,ILSVRC2012_val_00021523.JPEG,2.548401627273676
12,ILSVRC2012_val_00022727.JPEG,-0.49194930659534725
12,ILSVRC2012_val_00022889.JPEG,0.9256420432649778
12,ILSVRC2012_val_00023162.JPEG,0.4604890663389777
12,ILSVRC2012_val_00023942.JPEG,-0.7971435131351804
12,ILSVRC2012_val_00026123.JPEG,-0.2952220870946397
12,ILSVRC2012_val_00026755.JPEG,0.3516460277905839
12,ILSVRC2012_val_00026776.JPEG,-0.7948789416217553
12,ILSVRC2012_val_00028791.JPEG,-0.6423409551407251
12,ILSVRC2012_val_00029709.JPEG,-0.12267155035428833
12,ILSVRC2012_val_00030042.JPEG,0.18806442556896827
12,ILSVRC2012_val_00031171.JPEG,1.3986499121673825
12,ILSVRC2012_val_00036284.JPEG,-0.32801746390525094
12,ILSVRC2012_val_00038091.JPEG,1.3315975078227937
12,ILSVRC2012_val_00038160.JPEG,0.7355502354623202
12,ILSVRC2012_val_00038372.JPEG,0.7141579278668353
12,ILSVRC2012_val_00042370.JPEG,-0.6684071815725786
12,ILSVRC2012_val_00043392.JPEG,-1.1826475958688247
12,ILSVRC2012_val_00045623.JPEG,-1.2390616543727442
12,ILSVRC2012_val_00047688.JPEG,-1.2029834787694027
12,ILSVRC2012_val_00048144.JPEG,-1.24040280482637
12,ILSVRC2012_val_00048152.JPEG,0.3680311397114265
12,ILSVRC2012_val_00048437.JPEG,1.9959590738817252
12,ILSVRC2012_val_00048642.JPEG,-0.522770029107048
13,ILSVRC2012_val_00000247.JPEG,1.7462304195611753
13,ILSVRC2012_val_00000713.JPEG,-0.9550248116420368
13,ILSVRC2012_val_00001915.JPEG,-0.8644511520888397
13,ILSVRC2012_val_00003116.JPEG,-0.2559452437068426
13,ILSVRC2012_val_00003878.JPEG,-0.4275236827092167
13,ILSVRC2012_val_00003903.JPEG,1.2896857192732922
13,ILSVRC2012_val_00004245.JPEG,-0.2856524907506262
13,ILSVRC2012_val_00004577.JPEG,-0.05180457642773162
13,ILSVRC2012_val_00006326.JPEG,-0.7791509651767223
13,ILSVRC2012_val_00007853.JPEG,-0.32335056708482746
13,ILSVRC2012_val_00007872.JPEG,0.1613919626116631
13,ILSVRC2012_val_00009351.JPEG,0.17489983874743423
13,ILSVRC2012_val_00010456.JPEG,-0.4118205892760713
13,ILSVRC2012_val_00011178.JPEG,-0.4727456322595208
13,ILSVRC2012_val_00011841.JPEG,0.2694198006034702
13,ILSVRC2012_val_00011915.JPEG,0.5676194366536356
13,ILSVRC2012_val_00012058.JPEG,-0.20574174786558452
13,ILSVRC2012_val_00013277.JPEG,-0.09758458653201293
13,ILSVRC2012_val_00013504.JPEG,-0.8449217160792453
13,ILSVRC2012_val_00013945.JPEG,0.08600733386008969
13,ILSVRC2012_val_00014108.JPEG,-0.9545230019967252
13,ILSVRC2012_val_00014139.JPEG,0.944698987255379
13,ILSVRC2012_val_00015216.JPEG,-1.2272532916534944
13,ILSVRC2012_val_00015410.JPEG,1.650535103573292
13,ILSVRC2012_val_00015416.JPEG,1.7441078394393967
13,ILSVRC2012_val_00016677.JPEG,-0.942998521735311
13,ILSVRC2012_val_00017384.JPEG,-0.060781291680525235
13,ILSVRC2012_val_00017712.JPEG,-0.44697546991647613
13,ILSVRC2012_val_00017970.JPEG,0.04389564326171519
13,ILSVRC2012_val_00021650.JPEG,-0.32987039042681127
13,ILSVRC2012_val_00023125.JPEG,-0.9107565147621424
13,ILSVRC2012_val_00023850.JPEG,-1.1917041549740015
13,ILSVRC2012_val_00024884.JPEG,-0.7798349272094562
13,ILSVRC2012_val_00026687.JPEG,-0.10372388094606619
13,ILSVRC2012_val_00027831.JPEG,0.05185336011244854
13,ILSVRC2012_val_00029999.JPEG,-1.0418422242359604
13,ILSVRC2012_val_00030544.JPEG,0.2375372460645515
13,ILSVRC2012_val_00030657.JPEG,0.38022561933670157
13,ILSVRC2012_val_00030911.JPEG,1.4214499888117367
13,ILSVRC2012_val_00032025.JPEG,2.1486129702544576
13,ILSVRC2012_val_00035389.JPEG,0.16046315483488416
13,ILSVRC2012_val_00036008.JPEG,1.8724180236607824
13,ILSVRC2012_val_00036042.JPEG,-0.29660370227728844
13,ILSVRC2012_val_00037239.JPEG,0.5784738094580143
