Input.wordnet_id,Input.class_index,image_name,bin_type
n01496331,5,ILSVRC2012_val_00034971.JPEG,2
n01496331,5,ILSVRC2012_val_00037260.JPEG,2
n01496331,5,ILSVRC2012_val_00040567.JPEG,1
n01496331,5,ILSVRC2012_val_00041248.JPEG,2
n01496331,5,ILSVRC2012_val_00042245.JPEG,0
n01496331,5,ILSVRC2012_val_00042751.JPEG,0
n01496331,5,ILSVRC2012_val_00044657.JPEG,1
n01496331,5,ILSVRC2012_val_00045502.JPEG,1
n01496331,5,ILSVRC2012_val_00045936.JPEG,1
n01496331,5,ILSVRC2012_val_00047080.JPEG,1
n01496331,5,ILSVRC2012_val_00047589.JPEG,0
n01496331,5,ILSVRC2012_val_00048119.JPEG,1
n01498041,6,ILSVRC2012_val_00001935.JPEG,0
n01498041,6,ILSVRC2012_val_00002284.JPEG,1
n01498041,6,ILSVRC2012_val_00002480.JPEG,2
n01498041,6,ILSVRC2012_val_00003518.JPEG,1
n01498041,6,ILSVRC2012_val_00004873.JPEG,0
n01498041,6,ILSVRC2012_val_00005642.JPEG,0
n01498041,6,ILSVRC2012_val_00006402.JPEG,0
n01498041,6,ILSVRC2012_val_00008952.JPEG,1
n01498041,6,ILSVRC2012_val_00009734.JPEG,2
n01498041,6,ILSVRC2012_val_00012259.JPEG,0
n01498041,6,ILSVRC2012_val_00013655.JPEG,2
n01498041,6,ILSVRC2012_val_00014771.JPEG,1
n01498041,6,ILSVRC2012_val_00015045.JPEG,0
n01498041,6,ILSVRC2012_val_00015373.JPEG,0
n01498041,6,ILSVRC2012_val_00021793.JPEG,2
n01498041,6,ILSVRC2012_val_00023239.JPEG,1
n01498041,6,ILSVRC2012_val_00024204.JPEG,1
n01498041,6,ILSVRC2012_val_00024719.JPEG,2
n01498041,6,ILSVRC2012_val_00025051.JPEG,1
n01498041,6,ILSVRC2012_val_00026908.JPEG,1
n01498041,6,ILSVRC2012_val_00027005.JPEG,1
n01498041,6,ILSVRC2012_val_00027415.JPEG,2
n01498041,6,ILSVRC2012_val_00028450.JPEG,1
n01498041,6,ILSVRC2012_val_00029169.JPEG,2
n01498041,6,ILSVRC2012_val_00030380.JPEG,1
n01498041,6,ILSVRC2012_val_00030470.JPEG,1
n01498041,6,ILSVRC2012_val_00032394.JPEG,2
n01498041,6,ILSVRC2012_val_00032441.JPEG,1
n01498041,6,ILSVRC2012_val_00033337.JPEG,0
n01498041,6,ILSVRC2012_val_00033942.JPEG,2
n01498041,6,ILSVRC2012_val_00036118.JPEG,0
n01498041,6,ILSVRC2012_val_00036157.JPEG,1
n01498041,6,ILSVRC2012_val_00037740.JPEG,1
n01498041,6,ILSVRC2012_val_00037753.JPEG,1
n01498041,6,ILSVRC2012_val_00037798.JPEG,1
n01498041,6,ILSVRC2012_val_00038215.JPEG,1
n01498041,6,ILSVRC2012_val_00038935.JPEG,1
n01498041,6,ILSVRC2012_val_00039308.JPEG,0
n01498041,6,ILSVRC2012_val_00039525.JPEG,0
n01498041,6,ILSVRC2012_val_00040342.JPEG,2
n01498041,6,ILSVRC2012_val_00041872.JPEG,1
n01498041,6,ILSVRC2012_val_00042175.JPEG,0
n01498041,6,ILSVRC2012_val_00042385.JPEG,1
n01498041,6,ILSVRC2012_val_00042534.JPEG,1
n01498041,6,ILSVRC2012_val_00042547.JPEG,2
n01498041,6,ILSVRC2012_val_00043229.JPEG,1
n01498041,6,ILSVRC2012_val_00043323.JPEG,2
n01498041,6,ILSVRC2012_val_00043702.JPEG,2
n01498041,6,ILSVRC2012_val_00046497.JPEG,0
n01498041,6,ILSVRC2012_val_00049253.JPEG,1
n01518878,9,ILSVRC2012_val_00001031.JPEG,2
n01518878,9,ILSVRC2012_val_00001398.JPEG,0
n01518878,9,ILSVRC2012_val_00003297.JPEG,1
n01518878,9,ILSVRC2012_val_00004756.JPEG,2
n01518878,9,ILSVRC2012_val_00004983.JPEG,1
n01518878,9,ILSVRC2012_val_00005427.JPEG,0
n01518878,9,ILSVRC2012_val_00008176.JPEG,2
n01518878,9,ILSVRC2012_val_00008294.JPEG,1
n01518878,9,ILSVRC2012_val_00008898.JPEG,1
n01518878,9,ILSVRC2012_val_00010594.JPEG,0
n01518878,9,ILSVRC2012_val_00010763.JPEG,1
n01518878,9,ILSVRC2012_val_00013321.JPEG,2
n01518878,9,ILSVRC2012_val_00014328.JPEG,2
n01518878,9,ILSVRC2012_val_00015266.JPEG,2
n01518878,9,ILSVRC2012_val_00015706.JPEG,1
n01518878,9,ILSVRC2012_val_00017839.JPEG,1
n01518878,9,ILSVRC2012_val_00019184.JPEG,1
n01518878,9,ILSVRC2012_val_00023214.JPEG,0
n01518878,9,ILSVRC2012_val_00023607.JPEG,1
n01518878,9,ILSVRC2012_val_00023778.JPEG,1
n01518878,9,ILSVRC2012_val_00024268.JPEG,1
n01518878,9,ILSVRC2012_val_00024800.JPEG,1
n01518878,9,ILSVRC2012_val_00028978.JPEG,0
n01518878,9,ILSVRC2012_val_00030699.JPEG,1
n01518878,9,ILSVRC2012_val_00031239.JPEG,1
n01518878,9,ILSVRC2012_val_00031913.JPEG,1
n01518878,9,ILSVRC2012_val_00032849.JPEG,2
n01518878,9,ILSVRC2012_val_00033181.JPEG,1
n01518878,9,ILSVRC2012_val_00034316.JPEG,0
n01518878,9,ILSVRC2012_val_00035123.JPEG,1
n01518878,9,ILSVRC2012_val_00035785.JPEG,0
n01518878,9,ILSVRC2012_val_00036105.JPEG,0
n01518878,9,ILSVRC2012_val_00036749.JPEG,2
n01518878,9,ILSVRC2012_val_00037698.JPEG,1
n01518878,9,ILSVRC2012_val_00037941.JPEG,1
n01518878,9,ILSVRC2012_val_00038156.JPEG,2
n01518878,9,ILSVRC2012_val_00039355.JPEG,2
n01518878,9,ILSVRC2012_val_00041114.JPEG,2
n01518878,9,ILSVRC2012_val_00041977.JPEG,2
n01518878,9,ILSVRC2012_val_00042926.JPEG,0
n01518878,9,ILSVRC2012_val_00043764.JPEG,1
n01518878,9,ILSVRC2012_val_00044483.JPEG,0
n01518878,9,ILSVRC2012_val_00044624.JPEG,0
n01518878,9,ILSVRC2012_val_00044975.JPEG,1
n01518878,9,ILSVRC2012_val_00045402.JPEG,2
n01518878,9,ILSVRC2012_val_00046260.JPEG,1
n01518878,9,ILSVRC2012_val_00046654.JPEG,1
n01518878,9,ILSVRC2012_val_00047400.JPEG,0
n01518878,9,ILSVRC2012_val_00048600.JPEG,0
n01518878,9,ILSVRC2012_val_00049090.JPEG,1
n01530575,10,ILSVRC2012_val_00000651.JPEG,1
n01530575,10,ILSVRC2012_val_00000747.JPEG,2
n01530575,10,ILSVRC2012_val_00002023.JPEG,1
n01530575,10,ILSVRC2012_val_00002191.JPEG,0
n01530575,10,ILSVRC2012_val_00002425.JPEG,0
n01530575,10,ILSVRC2012_val_00002730.JPEG,1
n01530575,10,ILSVRC2012_val_00004006.JPEG,0
n01530575,10,ILSVRC2012_val_00006526.JPEG,2
n01530575,10,ILSVRC2012_val_00006763.JPEG,2
n01530575,10,ILSVRC2012_val_00010393.JPEG,2
n01530575,10,ILSVRC2012_val_00010689.JPEG,1
n01530575,10,ILSVRC2012_val_00010999.JPEG,1
n01530575,10,ILSVRC2012_val_00011249.JPEG,1
n01530575,10,ILSVRC2012_val_00012814.JPEG,0
n01530575,10,ILSVRC2012_val_00013512.JPEG,0
n01530575,10,ILSVRC2012_val_00015223.JPEG,2
n01530575,10,ILSVRC2012_val_00016476.JPEG,1
n01530575,10,ILSVRC2012_val_00016548.JPEG,1
n01530575,10,ILSVRC2012_val_00020889.JPEG,1
n01530575,10,ILSVRC2012_val_00023441.JPEG,1
n01530575,10,ILSVRC2012_val_00023698.JPEG,0
n01530575,10,ILSVRC2012_val_00023766.JPEG,0
n01530575,10,ILSVRC2012_val_00025347.JPEG,2
n01530575,10,ILSVRC2012_val_00025488.JPEG,1
n01530575,10,ILSVRC2012_val_00026673.JPEG,1
n01530575,10,ILSVRC2012_val_00026784.JPEG,0
n01530575,10,ILSVRC2012_val_00027374.JPEG,1
n01530575,10,ILSVRC2012_val_00027507.JPEG,1
n01530575,10,ILSVRC2012_val_00027619.JPEG,1
n01530575,10,ILSVRC2012_val_00028902.JPEG,0
n01530575,10,ILSVRC2012_val_00030224.JPEG,1
n01530575,10,ILSVRC2012_val_00033092.JPEG,2
n01530575,10,ILSVRC2012_val_00033580.JPEG,2
n01530575,10,ILSVRC2012_val_00034018.JPEG,1
n01530575,10,ILSVRC2012_val_00034864.JPEG,2
n01530575,10,ILSVRC2012_val_00035540.JPEG,0
n01530575,10,ILSVRC2012_val_00035872.JPEG,2
n01530575,10,ILSVRC2012_val_00037116.JPEG,0
n01530575,10,ILSVRC2012_val_00037748.JPEG,0
n01530575,10,ILSVRC2012_val_00038895.JPEG,2
n01530575,10,ILSVRC2012_val_00043788.JPEG,1
n01530575,10,ILSVRC2012_val_00045172.JPEG,1
n01530575,10,ILSVRC2012_val_00045389.JPEG,1
n01530575,10,ILSVRC2012_val_00045415.JPEG,2
n01530575,10,ILSVRC2012_val_00045611.JPEG,0
n01530575,10,ILSVRC2012_val_00046751.JPEG,1
n01530575,10,ILSVRC2012_val_00046833.JPEG,1
n01530575,10,ILSVRC2012_val_00047878.JPEG,1
n01530575,10,ILSVRC2012_val_00047914.JPEG,1
n01530575,10,ILSVRC2012_val_00049568.JPEG,2
n01532829,12,ILSVRC2012_val_00000873.JPEG,1
n01532829,12,ILSVRC2012_val_00001556.JPEG,1
n01532829,12,ILSVRC2012_val_00002357.JPEG,0
n01532829,12,ILSVRC2012_val_00004375.JPEG,2
n01532829,12,ILSVRC2012_val_00004747.JPEG,1
n01532829,12,ILSVRC2012_val_00004749.JPEG,1
n01532829,12,ILSVRC2012_val_00005336.JPEG,2
n01532829,12,ILSVRC2012_val_00005848.JPEG,2
n01532829,12,ILSVRC2012_val_00006597.JPEG,0
n01532829,12,ILSVRC2012_val_00006835.JPEG,0
n01532829,12,ILSVRC2012_val_00007129.JPEG,0
n01532829,12,ILSVRC2012_val_00007237.JPEG,1
n01532829,12,ILSVRC2012_val_00009239.JPEG,1
n01532829,12,ILSVRC2012_val_00010310.JPEG,1
n01532829,12,ILSVRC2012_val_00010443.JPEG,0
n01532829,12,ILSVRC2012_val_00011056.JPEG,1
n01532829,12,ILSVRC2012_val_00013209.JPEG,2
n01532829,12,ILSVRC2012_val_00013367.JPEG,2
n01532829,12,ILSVRC2012_val_00013456.JPEG,1
n01532829,12,ILSVRC2012_val_00015830.JPEG,1
n01532829,12,ILSVRC2012_val_00015964.JPEG,1
n01532829,12,ILSVRC2012_val_00016198.JPEG,1
n01532829,12,ILSVRC2012_val_00017577.JPEG,2
n01532829,12,ILSVRC2012_val_00018162.JPEG,1
n01532829,12,ILSVRC2012_val_00018699.JPEG,0
n01532829,12,ILSVRC2012_val_00020495.JPEG,0
n01532829,12,ILSVRC2012_val_00021523.JPEG,2
n01532829,12,ILSVRC2012_val_00022727.JPEG,0
n01532829,12,ILSVRC2012_val_00022889.JPEG,2
n01532829,12,ILSVRC2012_val_00023162.JPEG,1
n01532829,12,ILSVRC2012_val_00023942.JPEG,1
n01532829,12,ILSVRC2012_val_00026123.JPEG,1
n01532829,12,ILSVRC2012_val_00026755.JPEG,2
n01532829,12,ILSVRC2012_val_00026776.JPEG,2
n01532829,12,ILSVRC2012_val_00028791.JPEG,1
n01532829,12,ILSVRC2012_val_00029709.JPEG,0
n01532829,12,ILSVRC2012_val_00030042.JPEG,0
n01532829,12,ILSVRC2012_val_00031171.JPEG,1
n01532829,12,ILSVRC2012_val_00036284.JPEG,1
n01532829,12,ILSVRC2012_val_00038091.JPEG,1
n01532829,12,ILSVRC2012_val_00038160.JPEG,2
n01532829,12,ILSVRC2012_val_00038372.JPEG,0
n01532829,12,ILSVRC2012_val_00042370.JPEG,1
n01532829,12,ILSVRC2012_val_00043392.JPEG,1
n01532829,12,ILSVRC2012_val_00045623.JPEG,1
n01532829,12,ILSVRC2012_val_00047688.JPEG,0
n01532829,12,ILSVRC2012_val_00048144.JPEG,0
n01532829,12,ILSVRC2012_val_00048152.JPEG,1
n01532829,12,ILSVRC2012_val_00048437.JPEG,2
n01532829,12,ILSVRC2012_val_00048642.JPEG,2
n01534433,13,ILSVRC2012_val_00000247.JPEG,2
n01534433,13,ILSVRC2012_val_00000713.JPEG,0
n01534433,13,ILSVRC2012_val_00001915.JPEG,0
n01534433,13,ILSVRC2012_val_00003116.JPEG,1
n01534433,13,ILSVRC2012_val_00003878.JPEG,1
n01534433,13,ILSVRC2012_val_00003903.JPEG,2
n01534433,13,ILSVRC2012_val_00004245.JPEG,1
n01534433,13,ILSVRC2012_val_00004577.JPEG,1
n01534433,13,ILSVRC2012_val_00006326.JPEG,1
n01534433,13,ILSVRC2012_val_00007853.JPEG,1
n01534433,13,ILSVRC2012_val_00007872.JPEG,1
n01534433,13,ILSVRC2012_val_00009351.JPEG,2
n01534433,13,ILSVRC2012_val_00010456.JPEG,1
n01534433,13,ILSVRC2012_val_00011178.JPEG,1
n01534433,13,ILSVRC2012_val_00011841.JPEG,1
n01534433,13,ILSVRC2012_val_00011915.JPEG,2
n01534433,13,ILSVRC2012_val_00012058.JPEG,1
n01534433,13,ILSVRC2012_val_00013277.JPEG,0
n01534433,13,ILSVRC2012_val_00013504.JPEG,1
n01534433,13,ILSVRC2012_val_00013945.JPEG,1
n01534433,13,ILSVRC2012_val_00014108.JPEG,1
n01534433,13,ILSVRC2012_val_00014139.JPEG,1
n01534433,13,ILSVRC2012_val_00015216.JPEG,0
n01534433,13,ILSVRC2012_val_00015410.JPEG,2
n01534433,13,ILSVRC2012_val_00015416.JPEG,2
n01534433,13,ILSVRC2012_val_00016677.JPEG,0
n01534433,13,ILSVRC2012_val_00017384.JPEG,1
n01534433,13,ILSVRC2012_val_00017712.JPEG,1
n01534433,13,ILSVRC2012_val_00017970.JPEG,2
n01534433,13,ILSVRC2012_val_00021650.JPEG,1
n01534433,13,ILSVRC2012_val_00023125.JPEG,0
n01534433,13,ILSVRC2012_val_00023850.JPEG,0
n01534433,13,ILSVRC2012_val_00024884.JPEG,0
n01534433,13,ILSVRC2012_val_00026687.JPEG,1
n01534433,13,ILSVRC2012_val_00027831.JPEG,1
n01534433,13,ILSVRC2012_val_00029999.JPEG,0
n01534433,13,ILSVRC2012_val_00030544.JPEG,1
n01534433,13,ILSVRC2012_val_00030657.JPEG,1
n01534433,13,ILSVRC2012_val_00030911.JPEG,2
n01534433,13,ILSVRC2012_val_00032025.JPEG,2
n01534433,13,ILSVRC2012_val_00035389.JPEG,1
n01534433,13,ILSVRC2012_val_00036008.JPEG,2
n01534433,13,ILSVRC2012_val_00036042.JPEG,0
n01534433,13,ILSVRC2012_val_00037239.JPEG,2
n01534433,13,ILSVRC2012_val_00038794.JPEG,0
n01534433,13,ILSVRC2012_val_00039801.JPEG,0
n01534433,13,ILSVRC2012_val_00040606.JPEG,2
n01534433,13,ILSVRC2012_val_00045480.JPEG,2
n01534433,13,ILSVRC2012_val_00046797.JPEG,0
n01534433,13,ILSVRC2012_val_00047333.JPEG,1
n01560419,16,ILSVRC2012_val_00000198.JPEG,0
n01560419,16,ILSVRC2012_val_00000217.JPEG,2
n01560419,16,ILSVRC2012_val_00000439.JPEG,0
n01560419,16,ILSVRC2012_val_00000638.JPEG,1
n01560419,16,ILSVRC2012_val_00001024.JPEG,0
n01560419,16,ILSVRC2012_val_00001720.JPEG,2
n01560419,16,ILSVRC2012_val_00001751.JPEG,0
n01560419,16,ILSVRC2012_val_00002052.JPEG,2
n01560419,16,ILSVRC2012_val_00004037.JPEG,1
n01560419,16,ILSVRC2012_val_00006321.JPEG,1
n01560419,16,ILSVRC2012_val_00006603.JPEG,1
n01560419,16,ILSVRC2012_val_00007263.JPEG,1
n01560419,16,ILSVRC2012_val_00009807.JPEG,2
n01560419,16,ILSVRC2012_val_00011267.JPEG,0
n01560419,16,ILSVRC2012_val_00011331.JPEG,1
n01560419,16,ILSVRC2012_val_00011420.JPEG,1
n01560419,16,ILSVRC2012_val_00012870.JPEG,1
n01560419,16,ILSVRC2012_val_00014046.JPEG,2
n01560419,16,ILSVRC2012_val_00014678.JPEG,0
n01560419,16,ILSVRC2012_val_00016840.JPEG,1
n01560419,16,ILSVRC2012_val_00017310.JPEG,2
n01560419,16,ILSVRC2012_val_00018145.JPEG,0
n01560419,16,ILSVRC2012_val_00018672.JPEG,0
n01560419,16,ILSVRC2012_val_00018680.JPEG,1
n01560419,16,ILSVRC2012_val_00020788.JPEG,2
n01560419,16,ILSVRC2012_val_00021085.JPEG,2
n01560419,16,ILSVRC2012_val_00025526.JPEG,0
n01560419,16,ILSVRC2012_val_00026010.JPEG,2
n01560419,16,ILSVRC2012_val_00026362.JPEG,1
n01560419,16,ILSVRC2012_val_00026541.JPEG,0
